Airline,Source,Destination,Total_Stops,Duration_Hours_Minutes,Day_of_Departure,Month_of_Departure,Year_of_Departure,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Day_of_Arrival,Month_of_Arrival,Year_of_Arrival
Jet Airways,Kolkata,Banglore,1,435,4,1,2019,10,20,17,35,4,1,2019
Vistara,Banglore,Delhi,0,155,24,6,2019,17,0,19,35,24,6,2019
Jet Airways,Delhi,Cochin,1,940,4,9,2019,20,55,12,35,4,10,2019
Jet Airways,Banglore,Delhi,1,920,3,6,2019,16,55,8,15,3,7,2019
Air Asia,Kolkata,Banglore,2,500,21,5,2019,15,10,23,30,21,5,2019
Multiple carriers,Delhi,Cochin,1,435,15,5,2019,18,15,1,30,16,5,2019
IndiGo,Delhi,Cochin,1,810,6,12,2019,7,30,21,0,6,12,2019
SpiceJet,Kolkata,Banglore,1,315,6,12,2019,15,5,20,20,6,12,2019
Air Asia,Kolkata,Banglore,0,150,27,6,2019,19,55,22,25,27,6,2019
Jet Airways,Banglore,Delhi,1,350,15,3,2019,18,55,0,45,13,3,2019
IndiGo,Delhi,Cochin,1,705,6,3,2019,9,15,21,0,6,3,2019
Air India,Banglore,Delhi,2,980,3,1,2019,5,50,22,10,3,1,2019
Jet Airways,Banglore,Delhi,0,175,4,1,2019,15,15,18,10,4,1,2019
Multiple carriers,Delhi,Cochin,1,910,24,6,2019,10,20,1,30,25,6,2019
Jet Airways,Banglore,Delhi,0,175,24,6,2019,15,15,18,10,24,6,2019
Vistara,Banglore,Delhi,0,170,6,1,2019,9,45,12,35,6,1,2019
Jet Airways,Delhi,Cochin,1,330,6,3,2019,7,5,12,35,6,3,2019
Air India,Delhi,Cochin,2,1410,18,5,2019,19,45,19,15,19,5,2019
IndiGo,Mumbai,Hyderabad,0,85,3,1,2019,12,0,13,25,3,1,2019
IndiGo,Delhi,Cochin,1,575,21,5,2019,8,35,18,10,21,5,2019
Jet Airways,Delhi,Cochin,2,440,6,6,2019,11,40,19,0,6,6,2019
Air India,Kolkata,Banglore,2,590,6,6,2019,12,0,21,50,6,6,2019
Vistara,Banglore,Delhi,0,155,6,9,2019,17,0,19,35,6,9,2019
Jet Airways,Kolkata,Banglore,1,730,6,9,2019,16,30,4,40,6,10,2019
IndiGo,Banglore,Delhi,0,170,27,4,2019,23,30,2,20,28,4,2019
SpiceJet,Mumbai,Hyderabad,0,90,18,6,2019,5,45,7,15,18,6,2019
Jet Airways,Kolkata,Banglore,1,775,21,5,2019,21,10,10,5,22,5,2019
SpiceJet,Delhi,Cochin,1,270,27,3,2019,8,45,13,15,27,3,2019
Air India,Banglore,Delhi,1,950,3,1,2019,17,0,8,50,3,2,2019
IndiGo,Kolkata,Banglore,0,160,4,9,2019,21,25,0,5,4,10,2019
SpiceJet,Banglore,Delhi,0,175,4,12,2019,21,10,0,5,13,4,2019
Air India,Delhi,Cochin,1,735,27,5,2019,7,0,19,15,27,5,2019
Air Asia,Kolkata,Banglore,0,155,21,6,2019,10,20,12,55,21,6,2019
Jet Airways,Banglore,Delhi,0,175,6,3,2019,11,10,14,5,6,3,2019
IndiGo,Banglore,Delhi,1,300,3,1,2019,19,35,0,35,3,2,2019
IndiGo,Delhi,Cochin,0,185,18,3,2019,14,30,17,35,18,3,2019
Multiple carriers,Delhi,Cochin,1,480,3,3,2019,13,0,21,0,3,3,2019
Jet Airways,Mumbai,Hyderabad,0,90,15,6,2019,19,35,21,5,15,6,2019
Multiple carriers,Delhi,Cochin,1,720,18,5,2019,9,0,21,0,18,5,2019
IndiGo,Banglore,Delhi,0,170,3,3,2019,18,55,21,45,3,3,2019
Jet Airways,Delhi,Cochin,2,1480,6,12,2019,18,20,19,0,13,6,2019
Jet Airways,Banglore,Delhi,0,165,24,3,2019,2,0,4,45,24,3,2019
Air India,Banglore,Delhi,0,165,5,3,2019,10,0,12,45,5,3,2019
Jet Airways,Delhi,Cochin,1,450,15,6,2019,11,30,19,0,15,6,2019
IndiGo,Banglore,Delhi,0,175,15,4,2019,18,25,21,20,15,4,2019
Multiple carriers,Delhi,Cochin,1,830,6,6,2019,11,40,1,30,6,7,2019
Multiple carriers,Delhi,Cochin,1,615,4,9,2019,9,0,19,15,4,9,2019
Vistara,Kolkata,Banglore,1,1440,24,5,2019,20,20,20,20,25,5,2019
Jet Airways,Delhi,Cochin,1,360,15,6,2019,13,0,19,0,15,6,2019
Air India,Kolkata,Banglore,1,1540,5,9,2019,16,50,18,30,5,10,2019
Jet Airways,Delhi,Cochin,1,1425,24,6,2019,19,15,19,0,25,6,2019
IndiGo,Kolkata,Banglore,0,155,27,6,2019,4,40,7,15,27,6,2019
Multiple carriers Premium economy,Delhi,Cochin,1,480,21,3,2019,7,30,15,30,21,3,2019
Air India,Banglore,Delhi,0,165,3,1,2019,17,0,19,45,3,1,2019
Jet Airways,Kolkata,Banglore,1,505,6,6,2019,9,35,18,0,6,6,2019
Multiple carriers,Delhi,Cochin,1,560,21,3,2019,11,40,21,0,21,3,2019
Air India,Banglore,Delhi,0,165,3,1,2019,21,10,23,55,3,1,2019
Jet Airways,Kolkata,Banglore,1,1260,24,3,2019,21,10,18,10,25,3,2019
Jet Airways,Mumbai,Hyderabad,0,90,21,5,2019,10,20,11,50,21,5,2019
Jet Airways,Delhi,Cochin,1,550,27,5,2019,19,15,4,25,28,5,2019
Air India,Banglore,Delhi,0,170,24,3,2019,13,20,16,10,24,3,2019
GoAir,Banglore,Delhi,0,165,18,5,2019,20,55,23,40,18,5,2019
Jet Airways,Delhi,Cochin,1,520,27,5,2019,19,45,4,25,28,5,2019
Jet Airways,Banglore,Delhi,1,450,21,3,2019,5,45,13,15,21,3,2019
IndiGo,Chennai,Kolkata,0,140,18,5,2019,19,35,21,55,18,5,2019
Multiple carriers,Delhi,Cochin,1,375,27,3,2019,7,5,13,20,27,3,2019
SpiceJet,Banglore,Delhi,0,160,4,12,2019,5,55,8,35,4,12,2019
Jet Airways,Kolkata,Banglore,1,590,6,6,2019,8,25,18,15,6,6,2019
Jet Airways,Kolkata,Banglore,1,585,24,5,2019,18,55,4,40,25,5,2019
Air India,Delhi,Cochin,1,1565,3,3,2019,6,10,8,15,3,4,2019
Jet Airways,Kolkata,Banglore,1,345,5,1,2019,14,5,19,50,5,1,2019
Jet Airways,Delhi,Cochin,1,705,27,3,2019,7,5,18,50,27,3,2019
Air India,Kolkata,Banglore,1,795,5,12,2019,10,0,23,15,5,12,2019
IndiGo,Delhi,Cochin,1,425,6,3,2019,5,5,12,10,6,3,2019
IndiGo,Banglore,Delhi,0,170,21,6,2019,23,30,2,20,22,6,2019
Jet Airways,Kolkata,Banglore,1,890,24,3,2019,13,55,4,45,25,3,2019
Jet Airways,Delhi,Cochin,2,440,15,6,2019,11,40,19,0,15,6,2019
IndiGo,Kolkata,Banglore,0,155,5,6,2019,11,30,14,5,5,6,2019
Jet Airways,Delhi,Cochin,2,810,5,9,2019,23,5,12,35,5,10,2019
IndiGo,Chennai,Kolkata,0,135,24,3,2019,13,20,15,35,24,3,2019
Air Asia,Kolkata,Banglore,1,220,21,5,2019,6,50,10,30,21,5,2019
Jet Airways,Mumbai,Hyderabad,0,90,15,3,2019,2,55,4,25,15,3,2019
SpiceJet,Kolkata,Banglore,0,160,15,3,2019,6,55,9,35,15,3,2019
Multiple carriers,Delhi,Cochin,1,455,3,6,2019,18,0,1,35,3,7,2019
SpiceJet,Chennai,Kolkata,0,140,3,1,2019,17,45,20,5,3,1,2019
Air India,Kolkata,Banglore,2,1665,6,12,2019,10,0,13,45,13,6,2019
Air India,Kolkata,Banglore,0,155,27,4,2019,20,45,23,20,27,4,2019
Air India,Kolkata,Banglore,1,1440,6,9,2019,14,35,14,35,6,10,2019
Air Asia,Banglore,Delhi,0,165,24,3,2019,23,25,2,10,22,3,2019
IndiGo,Kolkata,Banglore,0,155,18,5,2019,20,20,22,55,18,5,2019
SpiceJet,Kolkata,Banglore,1,435,6,12,2019,11,35,18,50,6,12,2019
Air India,Delhi,Cochin,2,1275,15,5,2019,22,0,19,15,16,5,2019
Jet Airways,Banglore,Delhi,1,1420,15,3,2019,8,0,7,40,16,3,2019
Jet Airways,Delhi,Cochin,2,1375,24,6,2019,5,30,4,25,25,6,2019
Multiple carriers,Delhi,Cochin,2,485,3,9,2019,13,15,21,20,3,9,2019
IndiGo,Mumbai,Hyderabad,0,85,18,3,2019,6,20,7,45,18,3,2019
Air Asia,Kolkata,Banglore,0,150,6,9,2019,19,55,22,25,6,9,2019
IndiGo,Delhi,Cochin,1,485,3,3,2019,17,30,1,35,3,4,2019
Jet Airways,Kolkata,Banglore,1,1055,5,9,2019,16,30,10,5,5,10,2019
Jet Airways,Kolkata,Banglore,1,1495,21,5,2019,8,25,9,20,22,5,2019
Jet Airways,Delhi,Cochin,1,655,6,9,2019,17,30,4,25,6,10,2019
SpiceJet,Chennai,Kolkata,0,155,21,3,2019,9,30,12,5,21,3,2019
SpiceJet,Banglore,Delhi,0,170,4,9,2019,9,30,12,20,4,9,2019
IndiGo,Chennai,Kolkata,0,145,21,6,2019,5,15,7,40,21,6,2019
Jet Airways,Banglore,Delhi,2,420,3,9,2019,8,55,15,55,3,9,2019
Multiple carriers,Delhi,Cochin,1,570,3,6,2019,6,0,15,30,3,6,2019
Air Asia,Kolkata,Banglore,0,150,3,12,2019,19,35,22,5,3,12,2019
IndiGo,Banglore,Delhi,1,300,3,9,2019,17,55,22,55,3,9,2019
IndiGo,Delhi,Cochin,1,895,15,5,2019,7,35,22,30,15,5,2019
Multiple carriers,Delhi,Cochin,1,545,6,9,2019,7,5,16,10,6,9,2019
Multiple carriers,Delhi,Cochin,1,465,21,5,2019,11,30,19,15,21,5,2019
Air India,Banglore,Delhi,0,165,24,3,2019,6,10,8,55,24,3,2019
Multiple carriers,Delhi,Cochin,1,925,15,6,2019,7,5,22,30,15,6,2019
IndiGo,Mumbai,Hyderabad,0,90,15,5,2019,12,0,13,30,15,5,2019
IndiGo,Delhi,Cochin,1,320,27,3,2019,6,40,12,0,27,3,2019
SpiceJet,Chennai,Kolkata,0,140,5,12,2019,17,45,20,5,5,12,2019
IndiGo,Kolkata,Banglore,0,155,6,12,2019,15,30,18,5,6,12,2019
IndiGo,Mumbai,Hyderabad,0,90,21,5,2019,19,5,20,35,21,5,2019
IndiGo,Delhi,Cochin,1,860,15,5,2019,6,40,21,0,15,5,2019
Jet Airways,Kolkata,Banglore,1,1335,5,12,2019,20,0,18,15,13,5,2019
Air India,Delhi,Cochin,2,1275,24,6,2019,22,0,19,15,25,6,2019
Jet Airways,Kolkata,Banglore,1,435,5,1,2019,10,20,17,35,5,1,2019
Jet Airways,Kolkata,Banglore,1,1430,5,12,2019,8,25,8,15,13,5,2019
Jet Airways,Delhi,Cochin,2,1025,27,5,2019,19,30,12,35,28,5,2019
IndiGo,Banglore,Delhi,0,170,3,1,2019,18,55,21,45,3,1,2019
Jet Airways,Banglore,Delhi,0,175,15,6,2019,15,15,18,10,15,6,2019
Jet Airways,Delhi,Cochin,1,330,6,6,2019,7,5,12,35,6,6,2019
Jet Airways,Kolkata,Banglore,1,665,21,5,2019,21,10,8,15,22,5,2019
Multiple carriers,Delhi,Cochin,1,675,21,3,2019,8,0,19,15,21,3,2019
Jet Airways,Banglore,Delhi,0,180,18,5,2019,19,50,22,50,18,5,2019
Jet Airways,Banglore,Delhi,0,180,5,12,2019,19,50,22,50,5,12,2019
IndiGo,Banglore,Delhi,0,175,4,12,2019,18,25,21,20,4,12,2019
Jet Airways,Delhi,Cochin,1,360,24,6,2019,13,0,19,0,24,6,2019
Jet Airways,Kolkata,Banglore,1,375,18,5,2019,5,45,12,0,18,5,2019
IndiGo,Mumbai,Hyderabad,0,95,24,6,2019,20,5,21,40,24,6,2019
IndiGo,Mumbai,Hyderabad,0,90,5,9,2019,19,5,20,35,5,9,2019
IndiGo,Delhi,Cochin,1,860,6,6,2019,6,40,21,0,6,6,2019
Air India,Kolkata,Banglore,2,875,6,9,2019,5,50,20,25,6,9,2019
Jet Airways,Delhi,Cochin,1,550,6,6,2019,19,15,4,25,6,7,2019
SpiceJet,Mumbai,Hyderabad,0,90,24,6,2019,13,15,14,45,24,6,2019
IndiGo,Delhi,Cochin,1,345,6,12,2019,21,50,3,35,13,6,2019
Multiple carriers,Delhi,Cochin,1,520,15,6,2019,10,20,19,0,15,6,2019
Jet Airways,Kolkata,Banglore,1,575,18,5,2019,9,35,19,10,18,5,2019
Air India,Delhi,Cochin,2,800,27,6,2019,5,55,19,15,27,6,2019
IndiGo,Chennai,Kolkata,0,140,3,3,2019,22,5,0,25,3,4,2019
IndiGo,Delhi,Cochin,1,665,15,6,2019,5,5,16,10,15,6,2019
Multiple carriers,Delhi,Cochin,1,450,15,5,2019,18,0,1,30,16,5,2019
Jet Airways,Banglore,Delhi,1,760,3,6,2019,5,45,18,25,3,6,2019
Jet Airways,Kolkata,Banglore,1,1295,5,9,2019,20,25,18,0,5,10,2019
Jet Airways,Kolkata,Banglore,1,435,15,5,2019,10,20,17,35,15,5,2019
Jet Airways,Delhi,Cochin,1,360,21,5,2019,13,0,19,0,21,5,2019
Multiple carriers,Delhi,Cochin,1,705,6,12,2019,7,30,19,15,6,12,2019
IndiGo,Banglore,Delhi,0,165,27,5,2019,6,5,8,50,27,5,2019
Jet Airways,Mumbai,Hyderabad,0,90,5,9,2019,19,35,21,5,5,9,2019
Jet Airways,Kolkata,Banglore,1,450,5,9,2019,21,10,4,40,5,10,2019
Air India,Kolkata,Banglore,2,590,24,5,2019,12,0,21,50,24,5,2019
Jet Airways,Kolkata,Banglore,1,800,21,5,2019,6,30,19,50,21,5,2019
Multiple carriers,Delhi,Cochin,1,910,3,6,2019,7,10,22,20,3,6,2019
Vistara,Chennai,Kolkata,0,140,6,1,2019,17,45,20,5,6,1,2019
Multiple carriers,Delhi,Cochin,1,395,3,6,2019,19,0,1,35,3,7,2019
Air India,Delhi,Cochin,1,570,6,1,2019,13,30,23,0,6,1,2019
Jet Airways,Kolkata,Banglore,1,520,18,5,2019,20,0,4,40,19,5,2019
SpiceJet,Banglore,Delhi,0,175,27,5,2019,21,10,0,5,28,5,2019
Multiple carriers,Delhi,Cochin,1,420,5,9,2019,14,0,21,0,5,9,2019
Jet Airways,Banglore,Delhi,1,800,21,3,2019,8,0,21,20,21,3,2019
Jet Airways,Delhi,Cochin,2,810,6,6,2019,5,30,19,0,6,6,2019
Jet Airways,Delhi,Cochin,1,940,6,3,2019,20,55,12,35,6,4,2019
Jet Airways,Delhi,Cochin,1,450,6,9,2019,20,55,4,25,6,10,2019
Jet Airways,Banglore,Delhi,0,180,4,9,2019,19,50,22,50,4,9,2019
SpiceJet,Delhi,Cochin,1,295,6,3,2019,17,55,22,50,6,3,2019
Jet Airways,Kolkata,Banglore,1,450,21,5,2019,21,10,4,40,22,5,2019
IndiGo,Mumbai,Hyderabad,0,90,5,12,2019,21,20,22,50,5,12,2019
SpiceJet,Delhi,Cochin,1,295,24,4,2019,17,55,22,50,24,4,2019
Jet Airways,Delhi,Cochin,2,425,6,12,2019,5,30,12,35,6,12,2019
Jet Airways,Mumbai,Hyderabad,0,85,18,3,2019,7,10,8,35,18,3,2019
Air India,Banglore,Delhi,1,480,3,6,2019,11,50,19,50,3,6,2019
Air India,Kolkata,Banglore,2,970,15,5,2019,16,45,8,55,16,5,2019
Air India,Mumbai,Hyderabad,1,810,3,12,2019,19,40,9,10,13,3,2019
Jet Airways,Banglore,Delhi,1,525,3,12,2019,22,55,7,40,13,3,2019
IndiGo,Delhi,Cochin,1,315,27,6,2019,7,15,12,30,27,6,2019
IndiGo,Chennai,Kolkata,0,145,18,6,2019,5,15,7,40,18,6,2019
Jet Airways,Delhi,Cochin,1,1165,3,6,2019,9,0,4,25,3,7,2019
Multiple carriers,Delhi,Cochin,2,625,6,6,2019,15,5,1,30,6,7,2019
Multiple carriers,Delhi,Cochin,1,450,18,5,2019,18,0,1,30,19,5,2019
Jet Airways,Delhi,Cochin,1,1295,24,6,2019,15,0,12,35,25,6,2019
Multiple carriers,Delhi,Cochin,1,610,6,12,2019,8,50,19,0,6,12,2019
Air India,Banglore,Delhi,1,1330,3,1,2019,11,5,9,15,3,2,2019
Jet Airways,Delhi,Cochin,1,300,4,3,2019,14,0,19,0,4,3,2019
Multiple carriers,Delhi,Cochin,1,540,6,6,2019,10,0,19,0,6,6,2019
Multiple carriers,Delhi,Cochin,1,615,24,6,2019,8,45,19,0,24,6,2019
SpiceJet,Kolkata,Banglore,0,160,21,3,2019,6,55,9,35,21,3,2019
Air India,Mumbai,Hyderabad,0,80,3,6,2019,21,5,22,25,3,6,2019
Air India,Banglore,Delhi,1,425,15,3,2019,5,50,12,55,15,3,2019
Jet Airways,Kolkata,Banglore,1,1495,24,3,2019,19,45,20,40,25,3,2019
Vistara,Kolkata,Banglore,1,790,6,12,2019,7,10,20,20,6,12,2019
GoAir,Banglore,Delhi,0,165,24,5,2019,20,55,23,40,24,5,2019
Jet Airways,Mumbai,Hyderabad,0,90,21,6,2019,8,45,10,15,21,6,2019
SpiceJet,Kolkata,Banglore,0,160,3,1,2019,6,55,9,35,3,1,2019
Air India,Banglore,Delhi,0,170,21,6,2019,13,20,16,10,21,6,2019
SpiceJet,Kolkata,Banglore,0,160,18,3,2019,6,55,9,35,18,3,2019
GoAir,Banglore,Delhi,0,165,24,6,2019,20,55,23,40,24,6,2019
IndiGo,Delhi,Cochin,1,575,15,5,2019,11,25,21,0,15,5,2019
Vistara,Kolkata,Banglore,1,1625,24,5,2019,20,20,23,25,25,5,2019
IndiGo,Banglore,Delhi,0,170,5,6,2019,13,0,15,50,5,6,2019
Jet Airways,Kolkata,Banglore,1,1545,15,5,2019,16,30,18,15,16,5,2019
SpiceJet,Chennai,Kolkata,0,140,6,3,2019,17,45,20,5,6,3,2019
IndiGo,Banglore,Delhi,0,170,6,1,2019,16,55,19,45,6,1,2019
Multiple carriers,Delhi,Cochin,1,830,15,6,2019,11,40,1,30,16,6,2019
Air India,Delhi,Cochin,1,1255,21,5,2019,12,30,9,25,22,5,2019
Air India,Mumbai,Hyderabad,0,75,6,12,2019,19,30,20,45,6,12,2019
